Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 [136] flens::densevector::Initializer<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::operator,(double const&) [125] cxxblas::RestrictTo<(flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orgqr<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [37] MxNE::Compute_dX(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, int) const
  [69] cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [175] cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orm2r<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [120] MxNE::Compute_mu(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  [35] cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [156] cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::orm2r<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [130] MxNE::MxNE_solve(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double, int, double&, double&, bool) const
  [84] cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [176] cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::ormqr<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [180] MxNE::Compute_GtR(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  [25] cxxblas::RestrictTo<flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [157] cxxblas::RestrictTo<((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::ormqr<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Side, cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [50] MxNE::duality_gap(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double) const
 [139] cxxblas::RestrictTo<flens::HasFullStorage<flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasFullStorage<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [90] cxxblas::RestrictTo<((((flens::IsBooleanDenseVector<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > > >::value&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsInteger<long>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::trevc<flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(bool, bool, flens::lapack::TREVC::Job, flens::DenseVector<flens::Array<bool, flens::IndexOptions<long, 1l>, std::allocator<bool> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [112] MxNE::Compute_alpha_max(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const
  [28] flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::changeIndexBase(long, long) [91] long flens::lapack::generic::hseqr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::HSEQR::Job, flens::lapack::HSEQR::ComputeZ, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [16] MxNE::absmax(flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const
 [121] flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::fill(cxxblas::StorageUpLo, double const&) [74] flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::ilalc_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [42] MxNE::update_r(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, int) const
  [58] flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long, long, long, long, long) [118] flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::ilalr_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) [181] iSDR::A_step_lsq(double const*, int const*, double, double*, double*) const
  [18] flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) [126] long flens::lapack::generic::lahqr_impl<long, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(bool, bool, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, long, long, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [182] iSDR::Depth_comp(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  [71] flens::FullStorageView<long, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<long> >::operator()(long, long) [80] flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::laln2_impl<long, double, double, flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, double>(bool, long, double const&, double const&, flens::GeMatrix<flens::ConstFullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&, double&) [113] iSDR::GA_removeDC(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
  [73] cxxblas::RestrictTo<(flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::r<double, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [119] void flens::lapack::generic::lanv2_impl<double>(double&, double&, double&, double&, double&, double&, double&, double&, double&, double&) [68] iSDR::Zero_non_zero(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const
  [34] cxxblas::RestrictTo<(flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::r<double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [53] cxxblas::RestrictTo<flens::IsReal<double>::value, void>::Type flens::lapack::generic::larfg_impl<long, double, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double>(long, double&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&) [162] iSDR::Phi_TransitionMatrix(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) const
 [117] cxxblas::RestrictTo<(flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::r<double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&) [114] cxxblas::RestrictTo<flens::IsReal<double>::value, void>::Type flens::lapack::generic::lartg_impl<double>(double const&, double const&, double&, double&, double&) [183] iSDR::Reduce_G(double const*, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, std::vector<int, std::allocator<int> >&) const
